Id,SalePrice
1461,132391.63178133446
1462,146776.33187898013
1463,185713.30377186296
1464,215668.99376953137
1465,183176.9362216444
1466,180403.50675583596
1467,171977.4129416716
1468,180985.83080307205
1469,173940.26848667345
1470,138370.69380848104
1471,191216.48251496127
1472,90883.77842381256
1473,100908.61403351372
1474,149142.75896280358
1475,143419.30588063403
1476,393846.66305773787
1477,232185.14584470613
1478,286579.19151396403
1479,292829.2752349394
1480,381220.8658833046
1481,251268.38142886237
1482,207097.49746508634
1483,192990.17395776414
1484,193961.21215422903
1485,198834.57686735594
1486,190423.3943840233
1487,305433.6903569207
1488,216622.34682472266
1489,215207.15974105304
1490,208941.78965832162
1491,197142.36606796703
1492,124951.97943632073
1493,151361.88722464914
1494,251426.20857463832
1495,236002.40427640482
1496,209691.51898702135
1497,204771.60644845443
1498,159379.64183843086
1499,153658.0636075685
1500,200012.14161086513
1501,173040.1214198712
1502,208287.67222627235
1503,239595.99840858745
1504,223256.17102559266
1505,210225.42830447564
1506,148436.5678674139
1507,231225.19704670535
1508,171115.55795717204
1509,146740.4914207764
1510,140874.73261828392
1511,157063.51010800878
1512,124835.73228663449
1513,125038.27940459308
1514,130397.21903294623
1515,138956.44134145955
1516,148820.88818933157
1517,167854.48140698153
1518,127591.42022085784
1519,209823.04438968754
1520,148317.90096004427
1521,147421.2439210193
1522,145338.87583928515
1523,127946.02390331462
1524,125095.41819549179
1525,137081.36009190418
1526,128453.61331761777
1527,125889.46886899587
1528,123073.95419910067
1529,134209.6179506638
1530,148146.4695135576
1531,118385.9205213308
1532,100368.20847322016
1533,125298.11307148522
1534,117840.5433685432
1535,120446.96148902271
1536,120208.02903030778
1537,94308.52197444072
1538,171316.1027576395
1539,148244.71468186428
1540,81061.69898549972
1541,116423.54135684574
1542,142596.75301480203
1543,184976.8897690645
1544,104276.10764863517
1545,114569.125425255
1546,128516.35835833481
1547,127463.12290283499
1548,118209.70997081079
1549,117834.07883148886
1550,130547.65374882407
1551,118494.17280182955
1552,126371.59049078777
1553,126308.89022954789
1554,119670.91931590762
1555,157979.62574408198
1556,118529.02392766574
1557,96984.71321009634
1558,131762.27270333687
1559,54387.75036751419
1560,142417.0299818938
1561,100201.1489317008
1562,136971.02464786413
1563,131531.35430610093
1564,157527.40800090146
1565,150229.32791374525
1566,194538.1033282324
1567,107723.96086163506
1568,240458.27227953344
1569,148016.815521441
1570,152059.00429593917
1571,127554.32313223809
1572,132855.8311507524
1573,261833.81564633088
1574,118471.69205796445
1575,259756.88144805992
1576,248547.437406985
1577,211375.10268209668
1578,124608.00679600908
1579,149248.3198646767
1580,196696.92910542694
1581,182629.56055627234
1582,124922.85611566437
1583,251383.0372110734
1584,206188.3227972751
1585,140033.20970397818
1586,107490.15778724337
1587,123011.4296618445
1588,142370.51596668773
1589,121524.72703153217
1590,127324.27673763342
1591,109782.41216645294
1592,139566.89441926504
1593,130949.13304750923
1594,86765.34153812134
1595,117839.97118608472
1596,213262.16210389166
1597,136034.09719750786
1598,217934.259522398
1599,186141.31044345634
1600,183652.8779746291
1601,98811.76158304699
1602,130442.62611337758
1603,102114.37667188005
1604,274986.25635986915
1605,232075.83458565408
1606,168696.94215513422
1607,171079.08113060618
1608,235223.9714765725
1609,203394.52120483163
1610,169103.5111465421
1611,137989.71016639986
1612,192578.80890280465
1613,157108.73019601486
1614,103202.93842753976
1615,95431.98239860297
1616,95719.68781147369
1617,88611.75703505952
1618,129033.34270257947
1619,158398.6797347192
1620,153594.86192191223
1621,158806.07180869242
1622,134151.68991465305
1623,226947.25816670942
1624,220814.59991863597
1625,129647.82132360952
1626,174001.22338258126
1627,181562.66323714625
1628,295753.3429140551
1629,171258.0625443667
1630,274220.0010686159
1631,237827.54303679153
1632,239569.8824741859
1633,193674.89020886648
1634,199588.00863654015
1635,179282.41186074898
1636,179212.24007666734
1637,183581.92005431885
1638,180788.98313579833
1639,176088.1166620931
1640,200216.88830703517
1641,160063.3045672105
1642,246207.75223829062
1643,218724.6398681028
1644,228073.2272625323
1645,181270.1247555969
1646,171209.74428951624
1647,159872.74244573645
1648,127262.56121326741
1649,157561.97676836915
1650,123632.70308325016
1651,127405.81937831895
1652,102099.69954991112
1653,105206.654271486
1654,154184.54817691998
1655,133642.90273085912
1656,147202.9636800853
1657,150866.8303424864
1658,146742.9859222964
1659,141227.36909009103
1660,155456.12172203447
1661,358166.73705624335
1662,315681.375522791
1663,438779.90465593705
1664,460502.2992138812
1665,285020.05369236844
1666,320703.1879684263
1667,350534.98493467056
1668,406210.2329212813
1669,255860.9609848537
1670,351689.3985543184
1671,261979.2634394965
1672,314003.8600700009
1673,273944.534810307
1674,247438.80458816164
1675,194803.33116090848
1676,201200.12966834777
1677,232098.27734289085
1678,320613.35551811295
1679,338600.8384358613
1680,358616.3488923998
1681,283442.8854490762
1682,309793.2492962402
1683,217093.6285832525
1684,183442.57349879172
1685,182713.56913223877
1686,190058.10223209992
1687,190922.11316838424
1688,218658.52242226913
1689,185334.3027086832
1690,190825.6620717017
1691,213789.3727461377
1692,207904.5266911228
1693,197755.4124773364
1694,179691.01990355644
1695,172269.69104708225
1696,226065.8301322638
1697,176341.33258119115
1698,276714.85686415393
1699,316974.1562637236
1700,313371.8857791888
1701,242630.64497939398
1702,232433.90542268814
1703,201331.77818856132
1704,253590.1328319386
1705,283742.596231638
1706,413214.2625023476
1707,246316.03828622683
1708,210176.044538393
1709,252513.2023667732
1710,242475.7331837412
1711,274237.66274159536
1712,270241.5094932371
1713,218412.38875975608
1714,200904.562683654
1715,210374.96292719775
1716,189482.29708880314
1717,202547.3091362331
1718,123344.75073606566
1719,202592.2940038006
1720,209363.2246160479
1721,145667.28462712493
1722,123360.21879332545
1723,155753.50356794527
